,question_text,target
474,hear god exists take aborted child take care heaven,1
475,pregnant child young developing uterus,0
476,doe right life worth living simply stating life instead either aborted sooner die pain later,1
477,instead saying sex minor give condemns birth control,0
478,however sake colloquial leniency going assume opponent mean woman allowed control us body survive long someone us body survive someone us body survive,0
479,property owner absolute ruler property expel home remain without consent mother absolute ruler body expel invader baby body wish,1
480,conclude opponent must address challenge give additional credit,1
481,biologist tell frog frog instant first function independent organism regardless form take course development,0
482,I explaining next round,1
483,deing redeem perfect oppurtunity,1
484,mean forced birth baby,0
485,opponent second point arguing fetus developed enough person human shall also refuted case,0
486,one famous abortionist work town side note wife sued one abortion patient died ha admitted late second trimester abortion likely experience one complication,0
